Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,complete,Id,Random
Transworld Surf,PS2,2002,Sports,Atari,0.09,0.07,0,0.02,76,15,8.5,6,Rockstar San Diego,T,TRUE,7872,0.158085971884922
The Witcher 3: Wild Hunt,XOne,2015,Role-Playing,Namco Bandai Games,0.69,0.5,0,0.11,91,13,9.2,3963,CD Projekt Red Studio,M,TRUE,1500,0.13389224616464
Dynasty Warriors 6,PS2,2008,Action,Tecmo Koei,0.12,0.09,0,0.03,43,7,5.4,14,"Koei, Omega Force",T,TRUE,6716,0.479466813427787
Frontlines: Fuel of War,X360,2008,Shooter,THQ,0.34,0.15,0.01,0.05,75,55,7.8,77,Kaos Studios,T,TRUE,3614,0.617319147680502
pro evolution soccer 2011,X360,2010,Sports,Konami Digital Entertainment,0.09,0.44,0,0.07,79,43,5.9,33,Konami,E,TRUE,3305,0.930507087792671
Unreal Tournament 2003,PC,2002,Shooter,Atari,0,0.01,0,0,86,27,8.2,98,Digital Extremes,M,TRUE,16164,0.570877338914338
Star Wars: Battlefront II,PSP,2005,Shooter,LucasArts,1.05,0.05,0.01,0.1,69,22,8.5,111,Savage Entertainment,T,TRUE,1656,0.558553820673709
DiRT 2,PC,2009,Racing,Codemasters,0,0.04,0,0.01,89,22,8.2,352,Codemasters,T,TRUE,13222,0.766289935418742
BioShock The Collection,XOne,2016,Shooter,Take-Two Interactive,0.08,0.06,0,0.01,84,16,8.3,79,2K Games,M,TRUE,8628,0.71322066042504
The Legend of Spyro: A New Beginning,DS,2006,Platform,Vivendi Games,0.33,0.01,0,0.03,68,10,6.8,8,Amaze Entertainment,E,TRUE,5126,0.496686821332254
Madden NFL 06,PS2,2005,Sports,Electronic Arts,3.98,0.26,0.01,0.66,88,29,8,121,EA Sports,E,TRUE,214,0.724823449432665
Rugby 15,PS4,2015,Sports,Bigben Interactive,0.04,0.06,0,0.02,19,5,3.4,65,HB Studios Multimedia,E,TRUE,10017,0.719030073974689
Cold Fear,XB,2005,Action,Ubisoft,0.05,0.01,0,0,71,41,7.6,20,Darkworks,M,TRUE,12488,0.641461416285629
Alien: Isolation,PS4,2014,Shooter,Sega,0.34,0.57,0.04,0.17,79,50,8.1,795,Creative Assembly,M,TRUE,1813,0.327482537154538
Spider-Man: Friend or Foe,PSP,2007,Action,Activision,0.16,0,0,0.01,58,7,4.4,9,Artificial Mind and Movement,E10+,TRUE,8112,0.536065607877664
Metal Slug 3,XB,2004,Shooter,Ignition Entertainment,0.08,0.02,0,0,76,56,5.1,15,SNK,T,TRUE,10445,0.054819689048961
DK: King of Swing,GBA,2005,Platform,Nintendo,0.17,0.06,0,0,70,30,5,6,Paon Corporation,E,TRUE,6807,0.757358665443323
Silent Hill 2: Restless Dreams,XB,2001,Action,Konami Digital Entertainment,0.21,0.06,0,0.01,84,23,8.3,39,KCET,M,TRUE,6192,0.651727120427672
Guitar Hero: World Tour,X360,2008,Misc,Activision,1.78,0.63,0,0.25,85,67,6.3,171,Neversoft Entertainment,T,TRUE,571,0.533415568786637
Bee Movie Game,X360,2007,Action,Activision,0.16,0,0,0.01,71,25,5.8,13,Beenox,E,TRUE,8333,0.793903473005644
Syberia II,XB,2004,Adventure,Ubisoft,0.02,0.01,0,0,71,7,8.7,6,Microids,T,TRUE,14715,0.785269530668168
Def Jam Icon,X360,2007,Action,Electronic Arts,0.3,0.01,0,0.03,69,48,6.3,108,EA Chicago,M,TRUE,5343,0.682257892668535
Sega Bass Fishing,Wii,2008,Sports,Sega,0.45,0.01,0,0.04,59,29,6.3,9,Cavia Inc.,E,TRUE,3977,0.622429405310177
TRON: Evolution,PC,2010,Action,Disney Interactive Studios,0.06,0,0,0,57,11,6,25,Propaganda Games,T,TRUE,12234,0.025874440309764
APB Reloaded,PC,2011,Role-Playing,Iceberg Interactive,0.02,0.01,0,0,56,12,5.7,269,"Reloaded Productions, Reloaded Games Inc.",M,TRUE,14014,0.910189688604668
Cold Fear,PS2,2005,Action,Ubisoft,0.06,0.04,0,0.01,68,39,7.7,27,Darkworks,M,TRUE,10096,0.000107267997781
Ape Escape,PS,1999,Platform,Sony Computer Entertainment,0.71,0.48,0.32,0.11,90,19,8.8,53,SCEI,E,TRUE,1133,0.075782089210335
Digimon Rumble Arena,PS,2001,Fighting,Namco Bandai Games,0.01,0.01,0,0,64,5,8.8,71,Bandai,E,TRUE,15823,0.863257936244651
NCAA Basketball 10,PS3,2009,Sports,Electronic Arts,0.31,0,0,0.03,75,17,7.8,6,EA Canada,E,TRUE,5448,0.664395821108716
Freedom Fighters,PS2,2003,Shooter,Electronic Arts,0.25,0.2,0,0.07,81,26,8.4,57,Io Interactive,T,TRUE,3853,0.502574764414199
WorldShift,PC,2009,Strategy,Playlogic Game Factory,0.02,0,0,0,63,9,8.1,8,Black Sea Studios,T,TRUE,15673,0.382319598466138
X Rebirth,PC,2013,Simulation,Koch Media,0,0.08,0,0,33,24,3.3,1340,Egosoft,T,TRUE,11606,0.011009022953976
MySims SkyHeroes,X360,2010,Action,Electronic Arts,0.09,0,0,0.01,56,15,5.5,4,Behaviour Interactive,E10+,TRUE,10768,0.908154833059295
Spyro: Year of the Dragon,PS,2000,Platform,Sony Computer Entertainment,1.93,1.58,0,0.19,91,15,8.8,207,Insomniac Games,E,TRUE,337,0.460894630134577
Borderlands: The Handsome Collection,PS4,2015,Shooter,Take-Two Interactive,0.38,0.33,0.03,0.14,82,49,7.8,345,Gearbox Software,M,TRUE,2376,0.227048549307088
RACE On,PC,2009,Racing,bitComposer Games,0,0.03,0,0.01,73,14,8.2,20,SimBin,E,TRUE,14368,0.664894572140268
Road Rash: Jailbreak,GBA,2003,Racing,Zoo Digital Publishing,0.07,0.03,0,0,78,15,9.3,23,Magic Pockets,T,TRUE,10482,0.129426006958818
SpongeBob SquarePants: Revenge of the Flying Dutchman,GBA,2002,Platform,THQ,0.92,0.23,0,0.04,71,4,7.7,7,Vicarious Visions,E,TRUE,1693,0.550264859662126
The Crew: Wild Run,PS4,2015,Action,Ubisoft,0,0.08,0,0.01,73,13,6.8,50,Ivory Tower,T,TRUE,10730,0.612345238715145
NHL 12,PS3,2011,Sports,Electronic Arts,0.36,0.15,0,0.07,86,33,7.5,52,Electronic Arts,E10+,TRUE,3459,0.784628510736891
Dynasty Tactics,PS2,2002,Strategy,Tecmo Koei,0.06,0.05,0.16,0.02,79,14,8.1,31,Koei,T,TRUE,6045,0.850916330382038
Wasteland 2,XOne,2015,Role-Playing,Deep Silver,0.04,0.01,0,0.01,77,13,7.1,56,InXile Entertainment,M,TRUE,13069,0.685043503650932
The Fast and the Furious,PS2,2006,Racing,Namco Bandai Games,0.03,0.02,0,0.01,59,22,6.6,24,Eutechnyx,T,TRUE,12660,0.769271147735364
Omega Quintet,PS4,2014,Role-Playing,Compile Heart,0,0,0.02,0,58,22,7.1,81,Compile Heart,T,TRUE,15050,0.034625389087221
Tomb Raider: Legend,PSP,2006,Action,Eidos Interactive,0.09,0.24,0,0.12,67,28,7.9,30,Buzz Monkey,T,TRUE,4274,0.937492357654325
The Witcher 2: Assassins of Kings,PC,2011,Action,Namco Bandai Games,0.25,0.56,0,0.14,88,76,8.5,4378,CD Projekt Red Studio,M,TRUE,2152,0.008520869778451
Disney's Planes,WiiU,2013,Simulation,Disney Interactive Studios,0.14,0.04,0,0.02,51,10,5.3,9,Behaviour Interactive,E,TRUE,7537,0.772973844039578
Sega Superstars Tennis,PS2,2008,Sports,Sega,0.1,0,0,0.28,70,9,8.3,4,Sumo Digital,E10+,TRUE,4984,0.878441752933585
Monster Rancher 4,PS2,2003,Simulation,Tecmo Koei,0.08,0.06,0.19,0.02,77,21,9.1,18,Tecmo,E,TRUE,5363,0.441669536982873
WWE Raw 2,XB,2003,Fighting,THQ,0.43,0.11,0,0.02,68,26,7.3,25,Anchor,T,TRUE,3585,0.299094698388711
Medal of Honor Heroes,PSP,2006,Shooter,Electronic Arts,0.86,1.11,0.01,0.66,71,24,7.9,47,Team Fusion,T,TRUE,578,0.851376428680823
FIFA Soccer 2004,XB,2003,Sports,Electronic Arts,0.24,0.49,0,0.05,82,20,8.2,23,EA Canada,E,TRUE,2607,0.465832632930445
Pro Evolution Soccer 2012,X360,2011,Action,Konami Digital Entertainment,0.1,0.34,0,0.07,78,36,6.6,55,Konami,E,TRUE,3962,0.238521026424913
Rune Factory 3: A Fantasy Harvest Moon,DS,2009,Role-Playing,Rising Star Games,0.26,0.03,0.1,0.02,77,10,8.6,46,Neverland,E,TRUE,4768,0.534653385156153
WWE Wrestlemania XIX,GC,2003,Fighting,THQ,0.26,0.07,0,0.01,76,26,8.7,47,Yuke's,T,TRUE,5457,0.208038566990633
The Sims 2: Seasons,PC,2007,Simulation,Electronic Arts,0.01,0.04,0,0.01,78,20,7.3,29,Maxis,T,TRUE,12098,0.700703184541764
LEGO Harry Potter: Years 1-4,PS3,2010,Action,Warner Bros. Interactive Entertainment,0.55,0.55,0,0.21,79,42,8,52,Traveller's Tales,E10+,TRUE,1498,0.182559256642968
Manhunt 2,PS2,2007,Action,Take-Two Interactive,0.27,0.21,0,0.07,67,22,7.8,53,Rockstar London,M,TRUE,3588,0.211891711195318
Dragon Ball Z: Budokai 2,PS2,2003,Fighting,Atari,1.63,0.22,0.51,0.06,66,28,8.2,92,Dimps Corporation,T,TRUE,649,0.421999911285366
Borderlands 2,PS3,2012,Shooter,Take-Two Interactive,1.05,0.72,0.1,0.35,91,25,8.2,858,Gearbox Software,M,TRUE,728,0.802460339273503
Pac-Man Party,Wii,2010,Misc,Namco Bandai Games,0.47,0.08,0.01,0.04,59,14,5.9,8,TOSE,E10+,TRUE,3321,0.942458157298518
LEGO Indiana Jones: The Original Adventures,X360,2008,Action,Activision,2.4,1.01,0,0.36,77,60,7.5,66,Traveller's Tales,E10+,TRUE,330,0.344099350139469
Pirates of the Caribbean: At World's End,X360,2007,Action,Disney Interactive Studios,0.29,0.02,0,0.03,58,42,5.3,21,Eurocom Entertainment Software,T,TRUE,5431,0.363189345408969
BioShock The Collection,PS4,2016,Shooter,Take-Two Interactive,0.1,0.19,0.02,0.06,84,39,8.5,210,2K Games,M,TRUE,5115,0.344011676249418
The Lord of the Rings: Conquest,DS,2009,Action,Electronic Arts,0.09,0.01,0,0.01,61,9,7.8,6,Artificial Mind and Movement,E10+,TRUE,10468,0.640127622865474
Warriors Orochi,X360,2007,Action,Tecmo Koei,0.17,0.01,0,0.02,53,27,7.4,13,Omega Force,T,TRUE,7699,0.235602939255192
InuYasha: Secret of the Divine Jewel,DS,2007,Role-Playing,Namco Bandai Games,0.09,0,0,0.01,46,13,7.6,17,Art,E10+,TRUE,10948,0.12412972761557
Assassin's Creed Chronicles: China,PS4,2015,Action,Ubisoft,0,0.03,0,0.01,69,44,6.4,83,"Climax Group, Climax Studios",T,TRUE,14003,0.711466567374146
Watch Dogs 2,XOne,2016,Action,Ubisoft,0.17,0.16,0,0.03,83,9,7.7,131,Ubisoft Montreal,M,TRUE,5231,0.888139555926885
Night at the Museum: Battle of the Smithsonian,X360,2009,Action,Majesco Entertainment,0.07,0.03,0,0.01,50,15,7.1,8,"Majesco Games, Majesco",E10+,TRUE,10235,0.289687318811337
Street Fighter EX3,PS2,2000,Fighting,Virgin Interactive,0.32,0.25,0.2,0.08,64,17,7.9,31,Arika,T,TRUE,2447,0.737190779740906
Dead to Rights,XB,2002,Shooter,Electronic Arts,0.53,0.17,0,0.03,73,39,8.9,16,Namco,M,TRUE,2833,0.96570021516214
LEGO Star Wars: The Complete Saga,DS,2007,Action,LucasArts,2.83,1.48,0,0.45,80,9,5.4,46,TT Fusion,E,TRUE,223,0.870280981299381
Driver: San Francisco,PS3,2011,Racing,Ubisoft,0.24,0.52,0.01,0.18,79,53,7.7,114,Ubisoft Reflections,T,TRUE,2174,0.947230090710009
Predator: Concrete Jungle,XB,2005,Action,Vivendi Games,0.07,0.02,0,0,46,17,8,10,Eurocom Entertainment Software,M,TRUE,10701,0.87677393641563
Escape from Bug Island,Wii,2006,Action,Eidos Interactive,0.04,0.01,0.01,0,37,13,5,25,Spike,M,TRUE,12338,0.356320525354904
Wolfenstein: The New Order,PC,2014,Shooter,Bethesda Softworks,0.13,0.29,0,0.03,81,23,8.2,1647,MachineGames,M,TRUE,4365,0.095852969503564
Madden NFL 13,PS3,2012,Sports,Electronic Arts,0,0.01,0,0,83,22,5.5,101,EA Tiburon,E,TRUE,16234,0.88904621832453
Fear Effect 2: Retro Helix,PS,2001,Action,Eidos Interactive,0.1,0.07,0,0.01,84,15,8.9,17,Kronos Digital Entertainment,M,TRUE,8034,0.762214992356462
Sonic Generations,X360,2011,Platform,Sega,0.71,0.53,0,0.13,77,49,8.3,340,"Sega, Sonic Team",E,TRUE,1406,0.600425173287047
Dragon Ball: XenoVerse,XOne,2015,Fighting,Namco Bandai Games,0.18,0.11,0,0.03,67,18,7.2,128,Dimps Corporation,T,TRUE,5584,0.945375663919789
Sherlock Holmes: The Devil's Daughter,PC,2016,Adventure,Bigben Interactive,0,0.01,0,0,65,18,7.3,72,Frogwares,T,TRUE,16284,0.527398761912849
SoulCalibur,DC,1999,Fighting,Namco Bandai Games,0,0,0.34,0,98,24,8.8,200,Namco,T,TRUE,5351,0.808019826776029
Borderlands: The Pre-Sequel,X360,2014,Shooter,Take-Two Interactive,0.46,0.19,0.01,0.07,74,16,6.4,161,2K Australia,M,TRUE,2848,0.290575045417182
Brothers in Arms: Hell's Highway,X360,2008,Shooter,Ubisoft,0.47,0.3,0,0.09,76,65,8.3,149,Gearbox Software,M,TRUE,2406,0.611266195559735
Tiger Woods PGA Tour 09,PSP,2008,Sports,Electronic Arts,0.07,0.18,0,0.1,53,4,5.5,6,Exient Entertainment,E,TRUE,5232,0.323677565401448
Stacked with Daniel Negreanu,PS2,2006,Misc,Myelin Media,0.04,0.03,0,0.01,63,23,5.3,7,5000ft,T,TRUE,11906,0.829837652341847
Bionicle Heroes,X360,2006,Shooter,Eidos Interactive,0.05,0.01,0,0.01,59,26,5.9,22,Traveller's Tales,E10+,TRUE,12091,0.777681352408654
F1 2011,3DS,2011,Racing,Codemasters,0.07,0.08,0,0.02,59,15,6.8,13,Codemasters,E,TRUE,8497,0.779740511192649
King Arthur,PS2,2004,Action,Konami Digital Entertainment,0.07,0.05,0,0.02,59,22,8,10,Krome Studios,T,TRUE,9332,0.93811723895149
The BIGS 2,PS3,2009,Sports,Take-Two Interactive,0.12,0,0,0.01,80,18,7.6,16,Blue Castle Games,E10+,TRUE,9441,0.645287002074225
Dragon's Dogma,X360,2012,Role-Playing,Capcom,0.42,0.23,0.07,0.06,75,59,7.8,320,Capcom,M,TRUE,2600,0.196463941988986
SoulCalibur II,GC,2003,Fighting,Namco Bandai Games,0.99,0.32,0.11,0.08,93,45,9.1,135,Namco,T,TRUE,1255,0.8841870986745
XGRA: Extreme G Racing Association,PS2,2003,Racing,Acclaim Entertainment,0.03,0.02,0,0.01,68,23,8.6,8,Acclaim Studios Cheltenham,T,TRUE,12325,0.737673554371853
Super Street Fighter IV: 3D Edition,3DS,2011,Fighting,Capcom,0.55,0.44,0.14,0.09,85,69,8.1,206,Capcom,T,TRUE,1657,0.881545701399744
Sébastien Loeb Rally Evo,XOne,2016,Racing,Milestone S.r.l,0,0.01,0,0,63,8,8.2,22,Milestone S.r.l,E,TRUE,16635,0.163734948366152
MLB 2006,PS2,2005,Sports,Sony Computer Entertainment,0.33,0.01,0,0.05,81,32,9,21,989 Sports,E,TRUE,4813,0.890017036271884
Disney Magical World,3DS,2013,Adventure,Nintendo,0.17,0.2,0.53,0.03,71,27,7.5,21,h.a.n.d. Inc.,E,TRUE,2241,0.209063122754541
1 vs. 100,DS,2008,Misc,DSI Games,0.08,0,0,0.01,38,5,3.2,5,ECI,E,TRUE,11275,0.938756039054249
Dawn of Discovery,Wii,2009,Simulation,Ubisoft,0.12,0.06,0,0.02,81,24,8.5,15,Keen Games,E10+,TRUE,7811,0.627283824258969
Mario Pinball Land,GBA,2004,Misc,Nintendo,0.5,0.18,0,0.01,62,35,4.9,11,Fuse Games Limited,E,TRUE,2950,0.766599233770803
Sonic Free Riders,X360,2010,Racing,Sega,0.74,0.25,0,0.09,47,52,2.1,98,Sega,E,TRUE,1885,0.6347242831185
Dead Rising 2,PS4,2016,Action,Capcom,0.01,0,0.01,0,82,4,6.6,8,Blue Castle Games,M,TRUE,14839,0.314411154268583
GoldenEye: Rogue Agent,DS,2005,Shooter,Electronic Arts,0.1,0,0,0.01,58,25,7.5,18,"EA Tiburon, n-Space",T,TRUE,10130,0.35424516440446
Worms: A Space Oddity,Wii,2008,Strategy,THQ,0.06,0.02,0,0.01,64,26,4.3,13,Team 17,E10+,TRUE,11599,0.471417816910179
Guitar Hero: Warriors of Rock,Wii,2010,Misc,Activision,0.47,0.4,0,0.09,77,26,7.5,17,"Vicarious Visions, Neversoft Entertainment",T,TRUE,2147,0.563161948555012
Hunter: The Reckoning Redeemer,XB,2003,Action,Interplay,0.13,0.04,0,0.01,72,26,8.6,5,High Voltage Software,M,TRUE,8305,0.483437013442025
Apache: Air Assault,PC,2010,Simulation,Just Flight,0,0.03,0,0,64,7,7.5,18,Gaijin Entertainment,T,TRUE,14324,0.354696422736086
World Soccer Winning Eleven 6 International,PS2,2002,Sports,Konami Digital Entertainment,0.12,1.26,1.16,0.45,93,24,9.1,65,KCET,E,TRUE,479,0.243419529794008
Pac-Man World 2,PS2,2002,Action,Namco Bandai Games,1.26,0.05,0,0.21,73,19,7.8,26,Namco,E,TRUE,1241,0.996791057707879
Batman: Arkham Origins,PS3,2013,Action,Warner Bros. Interactive Entertainment,1.07,0.8,0.04,0.38,76,46,7.7,668,WB Games Montreal,T,TRUE,693,0.483040116893905
Full Spectrum Warrior,XB,2004,Strategy,THQ,0.54,0.16,0,0.03,84,67,8.7,27,Pandemic Studios,M,TRUE,2811,0.396775141367953
Metal Slug Anthology,PSP,2007,Shooter,Ignition Entertainment,0.02,0,0.02,0.01,78,26,7.4,25,Terminal Reality,T,TRUE,13101,0.750478457638119
Angry Birds Trilogy,X360,2012,Action,Activision,0.18,0.05,0,0.02,63,13,3.5,27,"Rovio Mobile, Rovio Entertainment",E,TRUE,6485,0.283013683180597
NASCAR 08,X360,2007,Racing,Electronic Arts,0.26,0,0,0.02,59,29,5.2,30,EA Tiburon,E,TRUE,6077,0.979371187695442
DuckTales: Remastered,WiiU,2013,Action,Capcom,0.06,0,0,0.01,76,10,7.9,100,WayForward,E,TRUE,12458,0.993218151908465
World Tour Soccer 2005,PS2,2004,Sports,Sony Computer Entertainment,0.08,0.06,0,0.02,68,28,9,6,SCEE London Studio,E,TRUE,8479,0.787303470554947
Airborne Troops: Countdown to D-Day,PS2,2005,Shooter,Playlogic Game Factory,0.06,0.05,0,0.02,39,4,8.1,9,WideScreen Games,T,TRUE,9893,0.798485691979156
Pillars of Eternity,PC,2014,Role-Playing,Paradox Interactive,0,0.02,0,0,89,71,8.3,2191,Obsidian Entertainment,M,TRUE,15677,0.726037146869682
Left 4 Dead 2,PC,2009,Shooter,Valve Software,0,0.32,0,0.04,89,55,8.5,2530,Valve Software,M,TRUE,5171,0.680319390547236
The Sum of All Fears,GC,2003,Shooter,Ubisoft,0.03,0.01,0,0,36,11,3.4,5,Ubisoft Shanghai,T,TRUE,14275,0.04313054264103
Family Feud: 2012 Edition,X360,2011,Misc,Ubisoft,0.1,0,0,0.01,47,4,5.3,6,Ubisoft,E10+,TRUE,10426,0.364016767687676
MotionSports: Adrenaline,X360,2011,Sports,Ubisoft,0.14,0.1,0,0.03,41,8,7.4,7,Ubisoft Vancouver,E,TRUE,6401,0.128310754906342
Buffy the Vampire Slayer: Chaos Bleeds,PS2,2003,Action,Vivendi Games,0.09,0.07,0,0.02,72,27,8.9,47,Eurocom Entertainment Software,T,TRUE,7998,0.891432279147554
Dragon Quest Monsters: Joker,DS,2006,Role-Playing,Square Enix,0.23,0.02,1.49,0.02,75,30,7.4,27,TOSE,E10+,TRUE,989,0.480385719245624
Dance Dance Revolution Universe 2,X360,2007,Simulation,Konami Digital Entertainment,0.46,0,0,0.04,65,10,7.4,5,Konami,E10+,TRUE,3983,0.762971487623621
World Destruction League: Thunder Tanks,PS2,2000,Action,3DO,0.08,0.07,0,0.02,65,16,5.9,7,3DO,T,TRUE,8286,0.311939160951964
Angry Birds Trilogy,PS3,2012,Action,Activision,0.12,0.02,0,0.03,66,8,3.7,20,"Rovio Mobile, Rovio Entertainment",E,TRUE,8521,0.423718181180618
Thrillville: Off the Rails,PS2,2007,Strategy,LucasArts,0.2,0.16,0,0.05,70,11,1.7,30,Frontier Developments,E10+,TRUE,4622,0.31272338763081
Cars: Mater-National Championship,PS3,2007,Racing,THQ,0.37,0.01,0,0.03,63,8,4.8,4,Rainbow Studios,E,TRUE,4706,0.606598674621491
Tom Clancy's Rainbow Six 3,GC,2004,Shooter,Ubisoft,0.04,0.01,0,0,68,25,8.2,5,Ubisoft Shanghai,M,TRUE,12834,0.361478205420566
Ben 10: Alien Force,Wii,2008,Action,Koch Media,0.52,0.21,0,0.07,45,6,7.8,11,Monkey Bar Games,E10+,TRUE,2562,0.145675137927927
Adventure Time: The Secret of the Nameless Kingdom,X360,2014,Action,Little Orbit,0,0.05,0,0,58,5,7.5,4,WayForward,E10+,TRUE,12643,0.367513846545957
Dragon Ball: Xenoverse 2,XOne,2016,Action,Namco Bandai Games,0.11,0.07,0,0.02,73,8,7.3,29,Dimps Corporation,T,TRUE,7585,0.437958616072176
Phantasy Star Universe,X360,2006,Role-Playing,Sega,0.09,0.01,0,0.01,64,34,7.4,42,Sonic Team,T,TRUE,9919,0.836476965316047
Maximo vs Army of Zin,PS2,2003,Platform,Capcom,0.1,0.08,0,0.03,83,46,7.8,13,Capcom,T,TRUE,7382,0.115127955707298
Neverland Card Battles,PSP,2008,Role-Playing,Idea Factory,0.04,0,0,0.01,57,14,7.8,12,Idea Factory,T,TRUE,12935,0.340041490469825
Burnout Revenge,XB,2005,Racing,Electronic Arts,0.32,0.19,0,0.01,89,65,8.4,66,Criterion Games,E10+,TRUE,3777,0.246136020490443
Harry Potter and the Order of the Phoenix,PC,2007,Action,Electronic Arts,0,0.03,0,0,63,11,7.1,34,EA Games,E10+,TRUE,14021,0.896816848487356
Brothers in Arms: Hell's Highway,PS3,2008,Shooter,Ubisoft,0.44,0.34,0,0.15,76,48,8,70,Gearbox Software,M,TRUE,2236,0.667289693638761
Gladius,GC,2003,Strategy,Activision,0.06,0.01,0,0,82,19,8.8,12,LucasArts,T,TRUE,11810,0.560586741021139
Madden NFL 08,X360,2007,Sports,Electronic Arts,2.18,0.01,0,0.18,85,46,6.4,108,EA Tiburon,E,TRUE,668,0.271319254142557
Sleeping Dogs,X360,2012,Action,Square Enix,0.38,0.4,0.01,0.08,80,47,7.9,468,United Front Games,M,TRUE,2384,0.031277015958602
Ridge Racer Unbounded,PS3,2012,Racing,Namco Bandai Games,0.05,0.09,0,0.03,72,20,6,29,Bugbear,T,TRUE,8417,0.752869257662741
The Sims Deluxe,PC,2002,Simulation,Electronic Arts,0.01,0.02,0,0.01,92,6,8.2,77,Maxis,T,TRUE,13711,0.978164392094088
Romancing SaGa,PS2,2005,Role-Playing,Square Enix,0.06,0.04,0.47,0.01,58,23,8,35,Square Enix,E10+,TRUE,3435,0.933832464894726
Dead to Rights: Retribution,PS3,2010,Shooter,Namco Bandai Games,0.1,0.12,0.02,0.05,60,44,5.9,27,Volatile Games,M,TRUE,6172,0.329393998204903
Pro Race Driver,PS2,2002,Racing,Codemasters,0.13,0.1,0,0.03,81,22,8.5,20,Codemasters,T,TRUE,6288,0.250330626073648
Need for Speed: Most Wanted,DS,2005,Racing,Electronic Arts,0.24,0.01,0,0.02,45,4,6.1,22,EA Canada,E,TRUE,6412,0.930213387372868
Dynasty Warriors 8,X360,2013,Action,Tecmo Koei,0.09,0.05,0,0.01,65,21,7.5,35,Omega Force,T,TRUE,8752,0.525362727236062
XCOM: Enemy Unknown,PC,2012,Strategy,Take-Two Interactive,0.27,0.36,0,0.08,89,57,8.2,2235,Firaxis Games,M,TRUE,2866,0.08574124436915
Disney's PK: Out of the Shadows,PS2,2002,Platform,Ubisoft,0.06,0.05,0,0.02,49,14,5,4,Ubisoft,E,TRUE,9701,0.771262619839572
NBA Live 2003,PS2,2002,Sports,Electronic Arts,1.25,0.15,0.03,0.22,83,22,8.3,28,EA Canada,E,TRUE,1105,0.595355324447041
F1 2013,X360,2013,Racing,Codemasters,0.01,0.27,0,0.02,79,29,6.6,33,Codemasters,E,TRUE,5874,0.353538602759484
El Shaddai: Ascension of the Metatron,PS3,2011,Action,Ignition Entertainment,0.11,0.06,0.08,0.03,78,46,7.5,40,Ignition Entertainment,T,TRUE,6177,0.659992956748526
Marvel: Ultimate Alliance,Wii,2006,Role-Playing,Activision,0.36,0,0,0.03,73,31,7.3,29,Vicarious Visions,T,TRUE,4818,0.880440226979454
Resident Evil Archives: Resident Evil,Wii,2008,Action,Capcom,0.16,0.04,0.08,0.02,76,11,8.9,41,Capcom,M,TRUE,5896,0.883532651014244
The Lord of the Rings: The Two Towers,PS2,2002,Action,Electronic Arts,1.94,1.95,0.08,0.7,82,32,8.2,78,Stormfront Studios,T,TRUE,229,0.94522139662077
Line Rider 2: Unbound,Wii,2008,Puzzle,Deep Silver,0.02,0,0,0,62,12,6.4,5,InXile Entertainment,E,TRUE,15166,0.750590379491384
The History Channel: Battle for the Pacific,X360,2007,Shooter,Activision,0.05,0,0,0,35,11,6.1,21,Cauldron Ltd.,T,TRUE,12671,0.991024230112619
Super Swing Golf,Wii,2006,Sports,Nintendo,0.14,0.01,0.07,0.01,72,44,7.8,15,"Tecmo, Ntreev Soft",E10+,TRUE,7185,0.112988970238826
Summer Heat Beach Volleyball,PS2,2003,Sports,Acclaim Entertainment,0.14,0.11,0,0.04,65,21,7.7,19,Acclaim Studios Cheltenham,T,TRUE,6232,0.940018442372278
Star Ocean: Till The End of Time,PS2,2003,Role-Playing,Ubisoft,0.8,0.21,0.55,0.15,80,55,7.7,134,Tri-Ace,T,TRUE,1040,0.901242831498749
Disney's A Christmas Carol,DS,2009,Adventure,Disney Interactive Studios,0.21,0.01,0,0.02,66,7,6.5,4,Sumo Digital,E,TRUE,6950,0.847128521318857
Disney Infinity,WiiU,2013,Action,Disney Interactive Studios,0.33,0.22,0,0.05,71,10,7.6,58,Avalanche Software,E10+,TRUE,3340,0.478969970163503
GTR Evolution,PC,2008,Racing,Atari,0,0.02,0,0,83,19,8.2,63,SimBin,E,TRUE,14648,0.227857399751412
PokePark 2: Wonders Beyond,Wii,2011,Action,Nintendo,0.26,0.19,0.27,0.04,60,18,7,27,Creatures Inc.,E,TRUE,2724,0.590068772658095
Sonic Riders: Zero Gravity,Wii,2008,Racing,Sega,0.48,0.32,0.02,0.09,56,26,8.1,57,Sonic Team,E,TRUE,2284,0.668551799544811
The Technomancer,PC,2016,Role-Playing,Focus Home Interactive,0,0.01,0,0,56,34,6.8,149,"Spidersoft, Spiders",M,TRUE,16204,0.761982021143596
ESPN NFL 2K5,PS2,2004,Sports,Sega,2.15,0.12,0,0.36,90,37,8.2,84,Visual Concepts,E,TRUE,582,0.801389054934441
Skylanders: Spyro's Adventure,PS3,2011,Action,Activision,0.39,0.39,0,0.16,77,18,4.8,42,Toys for Bob,E10+,TRUE,2195,0.168475678863881
Dark Summit,GC,2002,Sports,THQ,0.04,0.01,0,0,68,16,4.5,4,Radical Entertainment,T,TRUE,13177,0.805944733625408
